timestamp,magnetic_field,sunspot_number,cumulative_index,xray_flux_short,label_max,label_cum,goes_flux,goes_ordinal,log_xray_flux,log_goes_flux,log_cumulative,magnetic_field_lag1,magnetic_field_lag3,magnetic_field_lag6,magnetic_field_lag12,magnetic_field_lag24,sunspot_number_lag1,sunspot_number_lag3,sunspot_number_lag6,sunspot_number_lag12,sunspot_number_lag24,xray_flux_short_lag1,xray_flux_short_lag3,xray_flux_short_lag6,xray_flux_short_lag12,xray_flux_short_lag24,cumulative_index_lag1,cumulative_index_lag3,cumulative_index_lag6,cumulative_index_lag12,cumulative_index_lag24,goes_flux_lag1,goes_flux_lag3,goes_flux_lag6,goes_flux_lag12,goes_flux_lag24,goes_ordinal_lag1,goes_ordinal_lag3,goes_ordinal_lag6,goes_ordinal_lag12,goes_ordinal_lag24,log_xray_flux_lag1,log_xray_flux_lag3,log_xray_flux_lag6,log_xray_flux_lag12,log_xray_flux_lag24,log_goes_flux_lag1,log_goes_flux_lag3,log_goes_flux_lag6,log_goes_flux_lag12,log_goes_flux_lag24,magnetic_field_roll6_mean,magnetic_field_roll6_max,magnetic_field_roll6_std,magnetic_field_roll12_mean,magnetic_field_roll12_max,magnetic_field_roll12_std,magnetic_field_roll24_mean,magnetic_field_roll24_max,magnetic_field_roll24_std,sunspot_number_roll6_mean,sunspot_number_roll6_max,sunspot_number_roll6_std,sunspot_number_roll12_mean,sunspot_number_roll12_max,sunspot_number_roll12_std,sunspot_number_roll24_mean,sunspot_number_roll24_max,sunspot_number_roll24_std,xray_flux_short_roll6_mean,xray_flux_short_roll6_max,xray_flux_short_roll6_std,xray_flux_short_roll12_mean,xray_flux_short_roll12_max,xray_flux_short_roll12_std,xray_flux_short_roll24_mean,xray_flux_short_roll24_max,xray_flux_short_roll24_std,cumulative_index_roll6_mean,cumulative_index_roll6_max,cumulative_index_roll6_std,cumulative_index_roll12_mean,cumulative_index_roll12_max,cumulative_index_roll12_std,cumulative_index_roll24_mean,cumulative_index_roll24_max,cumulative_index_roll24_std,goes_flux_roll6_mean,goes_flux_roll6_max,goes_flux_roll6_std,goes_flux_roll12_mean,goes_flux_roll12_max,goes_flux_roll12_std,goes_flux_roll24_mean,goes_flux_roll24_max,goes_flux_roll24_std,log_xray_flux_roll6_mean,log_xray_flux_roll6_max,log_xray_flux_roll6_std,log_xray_flux_roll12_mean,log_xray_flux_roll12_max,log_xray_flux_roll12_std,log_xray_flux_roll24_mean,log_xray_flux_roll24_max,log_xray_flux_roll24_std,magnetic_field_delta1,magnetic_field_delta6,magnetic_field_delta24,sunspot_number_delta1,sunspot_number_delta6,sunspot_number_delta24,xray_flux_short_delta1,xray_flux_short_delta6,xray_flux_short_delta24,cumulative_index_delta1,cumulative_index_delta6,cumulative_index_delta24,log_xray_flux_delta1,log_xray_flux_delta6,log_xray_flux_delta24,hour_sin,hour_cos,doy_sin,doy_cos,solar_cycle_month,solar_cycle_sin,solar_cycle_cos
2023-01-12 17:00:00,8.0,171,129.4,1.4020014e-07,1,1,3.9e-05,4,-6.853251552694631,-4.4089353929735005,4.870606649492553,8.0,8.2,7.9,8.4,8.6,171.0,171.0,171.0,171.0,168.0,1.7387195e-07,1.0133768e-06,1.3267859e-06,2.060226e-07,1.8881582e-07,120.4,127.1,143.9,134.9,92.2,3.9e-05,3.9e-05,3.9e-05,1.5000000000000002e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-6.759770475172651,-5.994229042562926,-5.877199152456092,-6.68608513634477,-6.723961620997323,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.823908740944319,-4.823908740944319,8.083333333333336,8.4,0.1834847859274155,8.108333333333336,8.4,0.2020725942173829,8.0,8.6,0.3323172920694457,171.0,171.0,0.0,171.0,171.0,0.0,170.125,171.0,1.3929168644836134,6.018320716666847e-07,1.3267859e-06,4.767482258921021e-07,6.167222308333243e-07,1.8556439e-06,5.417590867807802e-07,4.64787447916671e-07,1.8556439e-06,4.372018370677466e-07,130.11666666666667,143.9,8.014590860858146,121.50833333333333,143.9,13.869814073169865,119.54583333333336,143.9,15.221237428050271,3.9e-05,3.9e-05,0.0,2.6666666666666663e-05,3.9e-05,1.288645048338006e-05,2.0833333333333333e-05,3.9e-05,1.0720426121749374e-05,-6.3464070778522546,-5.877199152456092,0.3695629269206451,-6.358255028455399,-5.7315053616855955,0.3758525797034889,-6.482845423228086,-5.7315053616855955,0.3580967470569745,0.0,0.0999999999999996,-0.5999999999999996,0.0,0.0,3.0,-3.3671809999999984e-08,-1.18658576e-06,-4.8615679999999994e-08,9.0,-14.5,37.2,-0.0934810775219796,-0.9760524002385385,-0.1292899316973077,-0.9659258262890684,-0.2588190451025206,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
2023-01-12 18:00:00,7.5,171,135.5,3.2461756e-07,1,1,3.9e-05,4,-6.488627990964406,-4.4089353929735005,4.916324614625014,8.0,8.0,8.4,8.1,8.5,171.0,171.0,171.0,171.0,168.0,1.4020014e-07,6.099443e-07,2.1605244e-07,1.8556439e-06,1.2087015e-07,129.4,125.5,131.9,123.9,92.2,3.9e-05,3.9e-05,3.9e-05,1.5000000000000002e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-6.853251552694631,-6.214709822869775,-6.665440824596667,-5.7315053616855955,-6.917680938931657,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.823908740944319,-4.823908740944319,8.100000000000001,8.4,0.1673320053073027,8.075000000000003,8.4,0.1815338686167278,7.974999999999999,8.5,0.306806836270448,171.0,171.0,0.0,171.0,171.0,0.0,170.25,171.0,1.3269776054161444,4.040677783333514e-07,1.0133768e-06,3.433150294611949e-07,6.112370258333244e-07,1.8556439e-06,5.466068934638183e-07,4.627617945833376e-07,1.8556439e-06,4.386463053851938e-07,127.7,131.9,4.3968170305677035,121.05,143.9,13.47222732479555,121.09583333333336,143.9,14.173504956577272,3.9e-05,3.9e-05,0.0,2.8666666666666668e-05,3.9e-05,1.2773077747806726e-05,2.1833333333333337e-05,3.9e-05,1.1258491159494154e-05,-6.509082477892011,-5.994229042562926,0.334914709896673,-6.372185563151221,-5.7315053616855955,0.3918646612583883,-6.488232503715474,-5.7315053616855955,0.3628230273158978,-0.5,-0.9000000000000004,-1.0,0.0,0.0,3.0,1.8441742e-07,1.0856512e-07,2.0374741e-07,6.099999999999994,3.5999999999999943,43.3,0.3646235617302249,0.1768128336322609,0.4290529479672509,-1.0,-1.8369701987210294e-16,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
2023-01-12 19:00:00,7.1,171,129.8,9.539144e-07,1,1,3.9e-05,4,-6.020490595186457,-4.4089353929735005,4.873669439023098,7.5,8.0,8.0,8.4,7.8,171.0,171.0,171.0,171.0,168.0,3.2461756e-07,1.7387195e-07,2.7096104e-07,8.1689836e-07,1.5211283e-07,135.5,120.4,131.9,108.9,97.9,3.9e-05,3.9e-05,3.9e-05,1.4e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-6.488627990964406,-6.759770475172651,-6.567093149455416,-6.087831975826363,-6.817834153710248,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.853871964321762,-4.823908740944319,7.95,8.2,0.2345207879915133,8.025000000000004,8.4,0.2454124543043465,7.933333333333333,8.4,0.3002414487306896,171.0,171.0,0.0,171.0,171.0,0.0,170.375,171.0,1.2445533510207163,4.221619650000181e-07,1.0133768e-06,3.341629002350652e-07,4.83651497499991e-07,1.3267859e-06,3.8433360284618426e-07,4.712512700000042e-07,1.8556439e-06,4.336852992731706e-07,128.3,135.5,5.247856705388277,122.01666666666664,143.9,14.096990867387602,122.90000000000002,143.9,13.046438794471346,3.9e-05,3.9e-05,0.0,3.066666666666667e-05,3.9e-05,1.2309149097933285e-05,2.2833333333333337e-05,3.9e-05,1.16830113251332e-05,-6.479613672286635,-5.994229042562926,0.3260672645189267,-6.435279115591122,-5.877199152456092,0.3363514398939159,-6.470355297550172,-5.7315053616855955,0.3511246874011979,-0.4000000000000003,-0.9000000000000004,-0.7000000000000002,0.0,0.0,3.0,6.2929684e-07,6.829533600000001e-07,8.018015700000001e-07,-5.699999999999989,-2.0999999999999943,31.90000000000001,0.4681373957779486,0.5466025542689588,0.7973435585237905,-0.9659258262890684,0.2588190451025203,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
2023-01-12 20:00:00,6.9,171,119.8,6.52304e-07,1,1,3.9e-05,4,-6.185549958327733,-4.4089353929735005,4.794136285500715,7.1,8.0,8.2,8.0,7.3,171.0,171.0,171.0,171.0,168.0,9.539144e-07,1.4020014e-07,1.0133768e-06,3.2980688e-07,6.3775275e-07,129.8,129.4,127.1,102.1,107.9,3.9e-05,3.9e-05,3.9e-05,1.4e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-6.020490595186457,-6.853251552694631,-5.994229042562926,-6.48174028891324,-6.195347660029422,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.853871964321762,-4.823908740944319,7.800000000000001,8.2,0.4147288270667443,7.916666666666669,8.4,0.335297244880797,7.904166666666666,8.4,0.3444960612714672,171.0,171.0,0.0,171.0,171.0,0.0,170.5,171.0,1.1420804814660166,5.359875250000181e-07,1.0133768e-06,3.8483388707836723e-07,4.950695008333243e-07,1.3267859e-06,3.9696173132983755e-07,5.046596687500042e-07,1.8556439e-06,4.3888371437669794e-07,127.95,135.5,5.025037313323113,123.75833333333333,143.9,13.61185701934927,124.22916666666669,143.9,11.969217008543032,3.9e-05,3.9e-05,0.0,3.275e-05,3.9e-05,1.130667542166615e-05,2.3833333333333334e-05,3.9e-05,1.2006037128721284e-05,-6.38851324657514,-5.994229042562926,0.3701202292676275,-6.42966733387113,-5.877199152456092,0.3431680344969796,-6.437132649278347,-5.7315053616855955,0.3545225442465277,-0.1999999999999993,-1.299999999999999,-0.3999999999999994,0.0,0.0,3.0,-3.016104000000001e-07,-3.6107280000000004e-07,1.4551250000000016e-08,-10.000000000000014,-7.299999999999997,11.899999999999991,-0.1650593631412755,-0.1913209157648063,0.0097977017016894,-0.8660254037844386,0.5000000000000001,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
2023-01-12 21:00:00,6.8,171,109.0,7.2522636e-07,1,1,3.9e-05,4,-6.139526418869843,-4.4089353929735005,4.700480365792417,6.9,7.5,8.0,7.8,7.3,171.0,171.0,171.0,171.0,168.0,6.52304e-07,3.2461756e-07,6.099443e-07,1.292189e-07,6.157534e-07,119.8,135.5,125.5,102.7,115.7,3.9e-05,3.9e-05,3.9e-05,1.4e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-6.185549958327733,-6.488627990964406,-6.214709822869775,-6.888673960292936,-6.210593181442311,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.853871964321762,-4.823908740944319,7.583333333333336,8.0,0.4956477243636048,7.825000000000003,8.4,0.4433857339736137,7.887499999999999,8.4,0.3825685502649738,171.0,171.0,0.0,171.0,171.0,0.0,170.625,171.0,1.0134958870672484,4.75808725000018e-07,9.539144e-07,3.176116112090348e-07,5.219442608333243e-07,1.3267859e-06,3.9567074221871554e-07,5.052659708333376e-07,1.8556439e-06,4.3908557633561154e-07,126.73333333333336,135.5,6.051005426122111,125.23333333333332,143.9,11.903348141163985,124.725,143.9,11.500671057947129,3.9e-05,3.9e-05,0.0,3.483333333333333e-05,3.9e-05,9.731236802019056e-06,2.483333333333333e-05,3.9e-05,1.2235609708042274e-05,-6.420400065869274,-6.020490595186457,0.3360292748973152,-6.404984806322337,-5.877199152456092,0.3496723496629302,-6.436724411707444,-5.7315053616855955,0.3548185856295548,-0.1000000000000005,-1.2000000000000002,-0.5,0.0,0.0,3.0,7.292235999999999e-08,1.1528206000000003e-07,1.0947295999999992e-07,-10.799999999999995,-16.5,-6.700000000000003,0.0460235394578898,0.0751834039999321,0.0710667625724683,-0.7071067811865477,0.7071067811865474,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
2023-01-12 22:00:00,6.5,171,114.9,4.5989478e-07,1,1,3.9e-05,4,-6.337341519823791,-4.4089353929735005,4.752727750345706,6.8,7.1,8.0,8.1,7.7,171.0,171.0,171.0,171.0,168.0,7.2522636e-07,9.539144e-07,1.7387195e-07,4.520837e-07,1.3036254e-07,109.0,129.8,120.4,104.9,115.7,3.9e-05,3.9e-05,3.9e-05,1.4e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-6.139526418869843,-6.020490595186457,-6.759770475172651,-6.344781151288358,-6.884847186276566,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.853871964321762,-4.823908740944319,7.383333333333336,8.0,0.5344779384285343,7.74166666666667,8.4,0.5333570070507262,7.866666666666666,8.4,0.4269881035572061,171.0,171.0,0.0,171.0,171.0,0.0,170.75,171.0,0.846989553894637,4.950224016666847e-07,9.539144e-07,3.30571471792742e-07,5.716115491666576e-07,1.3267859e-06,3.789455498380037e-07,5.098273441666708e-07,1.8556439e-06,4.4084834475654554e-07,123.98333333333336,135.5,9.493664554162738,125.75833333333334,143.9,10.91724726654309,124.44583333333334,143.9,11.806519170696774,3.9e-05,3.9e-05,0.0,3.6916666666666665e-05,3.9e-05,7.216878364870351e-06,2.5833333333333332e-05,3.9e-05,1.237693038669538e-05,-6.407869498535953,-6.020490595186457,0.3464730312008359,-6.34255584453708,-5.877199152456092,0.3211800299282474,-6.433763296600257,-5.7315053616855955,0.3570771526099611,-0.2999999999999998,-1.5,-1.2000000000000002,0.0,0.0,3.0,-2.6533157999999997e-07,2.8602283e-07,3.2953224e-07,5.900000000000006,-5.5,-0.7999999999999972,-0.1978151009539477,0.4224289553488605,0.5475056664527758,-0.5000000000000004,0.8660254037844384,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
2023-01-12 23:00:00,6.8,171,102.5,5.398989e-07,1,1,3.9e-05,4,-6.267687557367462,-4.4089353929735005,4.639571612705423,6.5,6.9,8.0,7.9,7.6,171.0,171.0,171.0,171.0,168.0,4.5989478e-07,6.52304e-07,1.4020014e-07,1.3267859e-06,1.713869e-07,114.9,119.8,129.4,143.9,128.1,3.9e-05,3.9e-05,3.9e-05,3.9e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-6.337341519823791,-6.185549958327733,-6.853251552694631,-5.877199152456092,-6.766022376550144,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.823908740944319,7.1333333333333355,8.0,0.5391351098442866,7.608333333333337,8.4,0.62734408904605,7.8166666666666655,8.4,0.5096176458161588,171.0,171.0,0.0,171.0,171.0,0.0,170.875,171.0,0.6123724357438625,5.426928733333514e-07,9.539144e-07,2.935469242900731e-07,5.72262472499991e-07,1.3267859e-06,3.787282153992724e-07,5.235578541666709e-07,1.8556439e-06,4.335877689776742e-07,123.06666666666666,135.5,10.1515844412076,126.59166666666664,143.9,9.465483547496806,124.4125,143.9,11.833383598607735,3.9e-05,3.9e-05,0.0,3.9e-05,3.9e-05,0.0,2.6833333333333336e-05,3.9e-05,1.243300889346298e-05,-6.337464672644477,-6.020490595186457,0.3005384062372026,-6.341935875248365,-5.877199152456092,0.3211825242501754,-6.410950560498058,-5.7315053616855955,0.3442650974427465,0.2999999999999998,-1.2000000000000002,-0.7999999999999998,0.0,0.0,3.0,8.000412000000004e-08,3.9969876e-07,3.685120000000001e-07,-12.400000000000006,-26.90000000000001,-25.59999999999999,0.0696539624563286,0.5855639953271687,0.4983348191826824,-0.2588190451025215,0.965925826289068,0.2049661139694953,0.9787690698649216,37.3850197109067,0.9782956055790548,-0.2072141600004947
2023-01-13 00:00:00,6.7,178,102.5,4.8409714e-07,1,1,3.9e-05,4,-6.315067483122149,-4.4089353929735005,4.639571612705423,6.8,6.8,7.5,8.4,7.9,171.0,171.0,171.0,171.0,171.0,5.398989e-07,7.2522636e-07,3.2461756e-07,2.1605244e-07,3.337309e-07,102.5,109.0,135.5,131.9,128.1,3.9e-05,3.9e-05,3.9e-05,3.9e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-6.267687557367462,-6.139526418869843,-6.488627990964406,-6.665440824596667,-6.476603580344879,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.823908740944319,6.9333333333333345,7.5,0.3386246693122151,7.516666666666669,8.4,0.6603488517904903,7.783333333333332,8.4,0.5490439648716535,171.0,171.0,0.0,171.0,171.0,0.0,171.0,171.0,7.676523709080565e-06,6.093093333333514e-07,9.539144e-07,2.2010446303701373e-07,5.066885558333243e-07,1.0133768e-06,2.951006312413121e-07,5.389125208333376e-07,1.8556439e-06,4.270498595398663e-07,118.58333333333331,135.5,12.470351505349765,123.14166666666664,135.5,10.106474822280534,123.34583333333336,143.9,12.614552643922506,3.9e-05,3.9e-05,0.0,3.9e-05,3.9e-05,0.0,2.7833333333333333e-05,3.9e-05,1.2405001328940536e-05,-6.239870673423282,-6.020490595186457,0.1632800515669852,-6.3744765756576465,-5.994229042562926,0.2878708955764371,-6.39018660969878,-5.7315053616855955,0.3368669852408958,-0.0999999999999996,-0.7999999999999998,-1.2000000000000002,7.0,7.0,7.0,-5.5801760000000095e-08,1.5947957999999998e-07,1.5036623999999998e-07,0.0,-33.0,-25.59999999999999,-0.0473799257546874,0.1735605078422564,0.1615360972227293,0.0,1.0,0.2217721575564818,0.975098513039961,37.417871222076215,0.9779703829836152,-0.2087436945320294
2023-01-13 01:00:00,6.6,178,102.5,2.6688804e-07,1,1,3.9e-05,4,-6.573670887727608,-4.4089353929735005,4.639571612705423,6.7,6.5,7.1,8.0,8.1,178.0,171.0,171.0,171.0,171.0,4.8409714e-07,4.5989478e-07,9.539144e-07,2.7096104e-07,2.4350257e-07,102.5,114.9,129.8,131.9,128.1,3.9e-05,3.9e-05,3.9e-05,3.9e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-6.315067483122149,-6.337341519823791,-6.020490595186457,-6.567093149455416,-6.613496450749436,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.823908740944319,6.800000000000002,7.1,0.2000000000003439,7.375000000000003,8.2,0.6355026643249027,7.733333333333332,8.4,0.5909952303686601,172.16666666666666,178.0,2.8577380332470437,171.58333333333334,178.0,2.020725942163689,171.29166666666666,178.0,1.4288690166441869,6.358892633333513e-07,9.539144e-07,1.858061380723973e-07,5.290256141666576e-07,1.0133768e-06,2.809046907747853e-07,5.451777808333375e-07,1.8556439e-06,4.2500688194523946e-07,113.08333333333331,129.8,10.663473480390552,120.69166666666666,135.5,11.28510348229558,122.27916666666668,143.9,13.260860329072276,3.9e-05,3.9e-05,0.0,3.9e-05,3.9e-05,0.0,2.883333333333333e-05,3.9e-05,1.2292332946815436e-05,-6.210943922116239,-6.020490595186457,0.1200464007874824,-6.345278797201437,-5.994229042562926,0.2730643115447831,-6.383455938981165,-5.7315053616855955,0.3366789953691737,-0.1000000000000005,-0.5,-1.5,0.0,7.0,7.0,-2.1720909999999994e-07,-6.870263600000001e-07,2.338547000000003e-08,0.0,-27.30000000000001,-25.59999999999999,-0.2586034046054584,-0.5531802925411506,0.0398255630218278,0.2588190451025207,0.9659258262890684,0.2217721575564818,0.975098513039961,37.417871222076215,0.9779703829836152,-0.2087436945320294
2023-01-13 02:00:00,6.5,178,115.5,1.5769102e-06,1,1,3.9e-05,4,-5.8021930376507465,-4.4089353929735005,4.757891273005756,6.6,6.8,6.9,8.2,8.1,178.0,171.0,171.0,171.0,171.0,2.6688804e-07,5.398989e-07,6.52304e-07,1.0133768e-06,2.687332e-07,102.5,102.5,119.8,127.1,128.1,3.9e-05,3.9e-05,3.9e-05,3.9e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-6.573670887727608,-6.267687557367462,-6.185549958327733,-5.994229042562926,-6.570678676379975,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.823908740944319,6.716666666666669,6.9,0.1471960144392595,7.258333333333336,8.2,0.6388317936722271,7.670833333333333,8.4,0.6286487694746423,173.33333333333334,178.0,3.614784456460265,172.16666666666666,178.0,2.724746304565325,171.58333333333334,178.0,1.976308959021454,5.213848700000181e-07,7.2522636e-07,1.6060758602304264e-07,5.286861974999909e-07,1.0133768e-06,2.812471089464555e-07,5.461521754166709e-07,1.8556439e-06,4.243114116585882e-07,108.53333333333336,119.8,7.441684397164638,118.24166666666666,135.5,11.809738534044085,121.21250000000002,143.9,13.791279932421435,3.9e-05,3.9e-05,0.0,3.9e-05,3.9e-05,0.0,2.9833333333333335e-05,3.9e-05,1.2092637597231338e-05,-6.303140637539763,-6.139526418869843,0.1525468239878016,-6.345826942057452,-5.994229042562926,0.2735562157997302,-6.381796540521923,-5.7315053616855955,0.3355922836482967,-0.0999999999999996,-0.4000000000000003,-1.5999999999999996,0.0,7.0,7.0,1.31002216e-06,9.246062e-07,1.308177e-06,13.0,-4.299999999999997,-12.599999999999994,0.7714778500768613,0.3833569206769862,0.7684856387292287,0.4999999999999999,0.8660254037844387,0.2217721575564818,0.975098513039961,37.417871222076215,0.9779703829836152,-0.2087436945320294
2023-01-13 03:00:00,7.1,178,101.5,1.1815313e-06,1,1,3.9e-05,4,-5.92755476896413,-4.4089353929735005,4.629862798578463,6.5,6.7,6.8,8.0,8.0,178.0,178.0,171.0,171.0,171.0,1.5769102e-06,4.8409714e-07,7.2522636e-07,6.099443e-07,7.9392333e-07,115.5,102.5,109.0,125.5,142.1,3.9e-05,3.9e-05,3.9e-05,3.9e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-5.8021930376507465,-6.315067483122149,-6.139526418869843,-6.214709822869775,-6.1002214358168025,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.823908740944319,6.650000000000001,6.8,0.137840487521391,7.11666666666667,8.0,0.5982297116319141,7.604166666666667,8.4,0.6649479657094307,174.5,178.0,3.834057902536176,172.75,178.0,3.165869118066513,171.875,178.0,2.36482373643516,6.754859033333514e-07,1.5769102e-06,4.655072751882553e-07,5.756473141666576e-07,1.5769102e-06,3.939870464783968e-07,6.006595504166709e-07,1.8556439e-06,4.688153213144773e-07,107.81666666666666,115.5,6.251533145317667,117.275,135.5,11.48913518385042,120.6875,143.9,13.757474253168157,3.9e-05,3.9e-05,0.0,3.9e-05,3.9e-05,0.0,3.0833333333333335e-05,3.9e-05,1.1801498308216734e-05,-6.239247817426933,-5.8021930376507465,0.2565072485404765,-6.329823941648105,-5.8021930376507465,0.3003038797399686,-6.3497763055748715,-5.7315053616855955,0.3529975260417943,0.5999999999999996,0.2999999999999998,-0.9000000000000004,0.0,7.0,7.0,-3.953789e-07,4.563049400000001e-07,3.876079700000001e-07,-14.0,-7.5,-40.599999999999994,-0.1253617313133839,0.2119716499057125,0.1726666668526721,0.7071067811865475,0.7071067811865476,0.2217721575564818,0.975098513039961,37.417871222076215,0.9779703829836152,-0.2087436945320294
2023-01-13 04:00:00,8.0,178,101.5,2.560056e-07,1,1,3.9e-05,4,-6.591750534600266,-4.4089353929735005,4.629862798578463,7.1,6.6,6.5,8.0,7.8,178.0,178.0,171.0,171.0,171.0,1.1815313e-06,2.6688804e-07,4.5989478e-07,1.7387195e-07,9.728759e-08,101.5,102.5,114.9,120.4,134.9,3.9e-05,3.9e-05,3.9e-05,3.9e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-5.92755476896413,-6.573670887727608,-6.337341519823791,-6.759770475172651,-7.011942554780507,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.823908740944319,6.7,7.1,0.228035085020125,7.041666666666669,8.0,0.529937103186547,7.566666666666666,8.4,0.6670288871042572,175.66666666666666,178.0,3.614784456460272,173.33333333333334,178.0,3.446561747421311,172.16666666666666,178.0,2.6648544567052417,7.515367266666848e-07,1.5769102e-06,5.103705674009834e-07,6.232795641666577e-07,1.5769102e-06,4.31295813576183e-07,6.168098825000043e-07,1.8556439e-06,4.822465826963487e-07,106.56666666666666,115.5,6.701243665694335,115.275,135.5,12.00455406010079,118.99583333333334,143.9,13.50386351051595,3.9e-05,3.9e-05,0.0,3.9e-05,3.9e-05,0.0,3.183333333333333e-05,3.9e-05,1.141191850908395e-05,-6.203919209109315,-5.8021930376507465,0.2859018637592019,-6.305894353822634,-5.8021930376507465,0.3210358726661144,-6.342581861122678,-5.7315053616855955,0.3599950470807868,0.9000000000000004,1.5,0.2000000000000001,0.0,7.0,7.0,-9.255257e-07,-2.0388918e-07,1.5871801000000004e-07,0.0,-13.400000000000006,-33.400000000000006,-0.6641957656361352,-0.254409014776475,0.4201920201802416,0.8660254037844386,0.5000000000000001,0.2217721575564818,0.975098513039961,37.417871222076215,0.9779703829836152,-0.2087436945320294
2023-01-13 05:00:00,8.3,178,101.5,1.6786163e-07,1,1,3.9e-05,4,-6.775048564038542,-4.4089353929735005,4.629862798578463,8.0,6.5,6.8,8.0,8.4,178.0,178.0,171.0,171.0,171.0,2.560056e-07,1.5769102e-06,5.398989e-07,1.4020014e-07,2.060226e-07,101.5,115.5,102.5,129.4,134.9,3.9e-05,3.9e-05,3.9e-05,3.9e-05,1.5000000000000002e-05,4.0,4.0,4.0,4.0,4.0,-6.591750534600266,-5.8021930376507465,-6.267687557367462,-6.853251552694631,-6.68608513634477,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.4089353929735005,-4.823908740944319,6.95,8.0,0.5540758070879295,7.041666666666669,8.0,0.529937103186547,7.574999999999999,8.4,0.6713063189876166,176.83333333333334,178.0,2.8577380332470654,173.91666666666666,178.0,3.604500553811053,172.45833333333334,178.0,2.903957819003637,7.175551966666847e-07,1.5769102e-06,5.396217539164226e-07,6.30124034999991e-07,1.5769102e-06,4.24107369188899e-07,6.234231329166709e-07,1.8556439e-06,4.758583688604051e-07,104.33333333333331,115.5,5.492419017792971,113.7,135.5,12.500618166535611,117.60416666666669,143.9,13.51461299827909,3.9e-05,3.9e-05,0.0,3.9e-05,3.9e-05,0.0,3.283333333333333e-05,3.9e-05,1.0913361043938944e-05,-6.246320711572061,-5.8021930376507465,0.3257372186514803,-6.291892692108267,-5.8021930376507465,0.3025741097966079,-6.325073860281834,-5.7315053616855955,0.3354038803286001,0.3000000000000007,1.5000000000000009,-0.0999999999999996,0.0,7.0,7.0,-8.814397e-08,-3.7203727000000004e-07,-3.816096999999999e-08,0.0,-1.0,-33.400000000000006,-0.1832980294382764,-0.5073610066710801,-0.0889634276937716,0.9659258262890684,0.2588190451025207,0.2217721575564818,0.975098513039961,37.417871222076215,0.9779703829836152,-0.2087436945320294
